"it_algo","diff_f","diff_g","error_in","error_out","max_diff_flow","couple_1","couple_2"
1,3572099999,0.710893364518271,5.12750645336889e-18,9.6378130558693e-17,1888.78957060674,25,176
2,1.27295083479495,0.0244977418822805,3.22842998915819e-18,1.99213121095702e-16,5941.63186823667,11,67
3,0.0769566476699367,0.00723556999958345,5.31741409978996e-18,1.88293431426491e-16,1032.75039123532,54,37
4,0.0212967760519204,0.00329158878037495,1.32935352494749e-18,1.8990764642107e-18,404.180118981149,54,37
5,0.00668638923206083,0.00151808578625027,1.13944587852642e-18,2.80113778471078e-18,194.170535256217,54,154
6,0.0021724357630093,0.000573605032074264,3.60824528200033e-18,1.92827476484794e-16,87.8242244496978,54,154
7,0.000747382399956273,0.000216393811757362,4.93759880694782e-18,3.7981529284214e-19,37.6323585689643,54,154
8,0.000284803659458886,8.29626500909516e-05,1.51926117136856e-18,1.96969837022353e-16,15.7596087238344,54,154
9,0.000118217924812221,3.22172030286489e-05,7.59630585684279e-18,1.88590162124024e-16,6.49603138343809,54,154
10,5.00294797530911e-05,1.26388238423579e-05,5.50732174621103e-18,1.66169190618436e-18,2.66101721525774,54,154
11,2.10858185956492e-05,5.00039729132066e-06,4.74769116052675e-18,2.03782773837709e-16,1.08553518748886,54,154
12,8.83870370321348e-06,1.99340673902437e-06,3.98806057484247e-18,1.91201392262313e-16,0.441728876645357,54,154
13,3.68865371541137e-06,8.01169179756643e-07,2.46879940347391e-18,1.93741407033195e-16,0.179217411419813,54,154
14,1.53440453168106e-06,3.25739931847943e-07,3.41833763557926e-18,4.74769116052675e-19,0.0723416900909797,54,154
15,6.39820280816929e-07,1.3528965680701e-07,5.31741409978996e-18,1.99652282528051e-16,0.0288615182107606,54,154
16,2.71481403634153e-07,5.87247637837309e-08,3.41833763557926e-18,1.95509921990491e-16,0.0111806586937746,54,154
17,1.24354845962232e-07,2.79576021515136e-08,5.50732174621103e-18,4.27292204447407e-19,0.00399235736767878,54,154
18,7.05517992999893e-08,1.6003669271646e-08,3.41833763557926e-18,6.17199850868477e-19,0.00117546094134013,54,37
